model,params,test_f1
GCN,"32,2,0.0,0.001",0.5326416878141016
GCN,"32,2,0.0,0.005",0.6756688154537617
GCN,"32,2,0.2,0.001",0.592712148962149
GCN,"32,2,0.2,0.005",0.7119776828110161
GCN,"32,2,0.75,0.001",0.386136712749616
GCN,"32,2,0.75,0.005",0.7058998100664767
GCN,"32,3,0.0,0.001",0.6756688154537617
GCN,"32,3,0.0,0.005",0.6973755038271167
GCN,"32,3,0.2,0.001",0.6882179946696075
GCN,"32,3,0.2,0.005",0.7126831501831502
GCN,"32,3,0.75,0.001",0.386136712749616
GCN,"32,3,0.75,0.005",0.7400732600732601
GCN,"32,4,0.0,0.001",0.7201465201465203
GCN,"32,4,0.0,0.005",0.6978021978021979
GCN,"32,4,0.2,0.001",0.7340055404571534
GCN,"32,4,0.2,0.005",0.726886446886447
GCN,"32,4,0.75,0.001",0.386136712749616
GCN,"32,4,0.75,0.005",0.7635164835164835
GCN,"64,2,0.0,0.001",0.6905921637104434
GCN,"64,2,0.0,0.005",0.6909764618097952
GCN,"64,2,0.2,0.001",0.7122988520837983
GCN,"64,2,0.2,0.005",0.7126831501831502
GCN,"64,2,0.75,0.001",0.535483870967742
GCN,"64,2,0.75,0.005",0.7126831501831502
GCN,"64,3,0.0,0.001",0.7183767248283378
GCN,"64,3,0.0,0.005",0.7126831501831502
GCN,"64,3,0.2,0.001",0.6966700364549827
GCN,"64,3,0.2,0.005",0.6896197937864604
GCN,"64,3,0.75,0.001",0.6151875768116034
GCN,"64,3,0.75,0.005",0.7183767248283378
GCN,"64,4,0.0,0.001",0.7322255920105384
GCN,"64,4,0.0,0.005",0.7126831501831502
GCN,"64,4,0.2,0.001",0.7383034647550777
GCN,"64,4,0.2,0.005",0.6973755038271167
GCN,"64,4,0.75,0.001",0.6424304488820617
GCN,"64,4,0.75,0.005",0.6973755038271167
GIN,"32,2,0.0,0.001",0.7932050017771862
GIN,"32,2,0.0,0.005",0.7328510378510379
GIN,"32,2,0.2,0.001",0.7755330779351857
GIN,"32,2,0.2,0.005",0.734955414955415
GIN,"32,2,0.75,0.001",0.7689133854651096
GIN,"32,2,0.75,0.005",0.8229342784464605
GIN,"32,3,0.0,0.001",0.8057195243896013
GIN,"32,3,0.0,0.005",0.792374686716792
GIN,"32,3,0.2,0.001",0.7918385905086672
GIN,"32,3,0.2,0.005",0.7165411748745082
GIN,"32,3,0.75,0.001",0.776720745390822
GIN,"32,3,0.75,0.005",0.8063929250630019
GIN,"32,4,0.0,0.001",0.8083799438921259
GIN,"32,4,0.0,0.005",0.8099602159704462
GIN,"32,4,0.2,0.001",0.7574951561652329
GIN,"32,4,0.2,0.005",0.7721214055152349
GIN,"32,4,0.75,0.001",0.8063929250630019
GIN,"32,4,0.75,0.005",0.8063929250630019
GIN,"64,2,0.0,0.001",0.7369952268973347
GIN,"64,2,0.0,0.005",0.7511445871548174
GIN,"64,2,0.2,0.001",0.7920481454419749
GIN,"64,2,0.2,0.005",0.756223714557048
GIN,"64,2,0.75,0.001",0.8090120492338501
GIN,"64,2,0.75,0.005",0.8213162733196834
GIN,"64,3,0.0,0.001",0.7913401253918494
GIN,"64,3,0.0,0.005",0.8502512889213657
GIN,"64,3,0.2,0.001",0.853459308971491
GIN,"64,3,0.2,0.005",0.7062542395875729
GIN,"64,3,0.75,0.001",0.7911651898352666
GIN,"64,3,0.75,0.005",0.8036151472852241
GIN,"64,4,0.0,0.001",0.6916999050332384
GIN,"64,4,0.0,0.005",0.7168676007385685
GIN,"64,4,0.2,0.001",0.7898941460642228
GIN,"64,4,0.2,0.005",0.7714223649325951
GIN,"64,4,0.75,0.001",0.7972728069107125
GIN,"64,4,0.75,0.005",0.7918385905086672
