model,params,seed,test_f1
GCN,"32,2,0.0,0.001",0,0.6428571428571428
GCN,"32,2,0.0,0.001",1,0.561128526645768
GCN,"32,2,0.0,0.001",2,0.3939393939393939
GCN,"32,2,0.0,0.005",0,0.6703296703296704
GCN,"32,2,0.0,0.005",1,0.7150997150997151
GCN,"32,2,0.0,0.005",2,0.6415770609318996
GCN,"32,2,0.2,0.001",0,0.7802197802197802
GCN,"32,2,0.2,0.001",1,0.4666666666666667
GCN,"32,2,0.2,0.001",2,0.53125
GCN,"32,2,0.2,0.005",0,0.7333333333333334
GCN,"32,2,0.2,0.005",1,0.7150997150997151
GCN,"32,2,0.2,0.005",2,0.6875
GCN,"32,2,0.75,0.001",0,0.375
GCN,"32,2,0.75,0.001",1,0.3548387096774194
GCN,"32,2,0.75,0.001",2,0.4285714285714285
GCN,"32,2,0.75,0.005",0,0.7150997150997151
GCN,"32,2,0.75,0.005",1,0.7150997150997151
GCN,"32,2,0.75,0.005",2,0.6875
GCN,"32,3,0.0,0.001",0,0.6703296703296704
GCN,"32,3,0.0,0.001",1,0.7150997150997151
GCN,"32,3,0.0,0.001",2,0.6415770609318996
GCN,"32,3,0.0,0.005",0,0.6703296703296704
GCN,"32,3,0.0,0.005",1,0.7802197802197802
GCN,"32,3,0.0,0.005",2,0.6415770609318996
GCN,"32,3,0.2,0.001",0,0.7802197802197802
GCN,"32,3,0.2,0.001",1,0.6428571428571428
GCN,"32,3,0.2,0.001",2,0.6415770609318996
GCN,"32,3,0.2,0.005",0,0.6703296703296704
GCN,"32,3,0.2,0.005",1,0.7802197802197802
GCN,"32,3,0.2,0.005",2,0.6875
GCN,"32,3,0.75,0.001",0,0.375
GCN,"32,3,0.75,0.001",1,0.3548387096774194
GCN,"32,3,0.75,0.001",2,0.4285714285714285
GCN,"32,3,0.75,0.005",0,0.7802197802197802
GCN,"32,3,0.75,0.005",1,0.8400000000000001
GCN,"32,3,0.75,0.005",2,0.6000000000000001
GCN,"32,4,0.0,0.001",0,0.7802197802197802
GCN,"32,4,0.0,0.001",1,0.7802197802197802
